"I","II","III","IV","V","Temp"
99,14.3,9.7,18.4,49.5,29.17
96.5,13.3,9.6,32.8,49.4,29.29
99.1,15.2,9.9,6.8,54.5,34.65
97.4,14.1,9.2,25.3,48.7,35.81
99.8,20.4,9.8,5.7,64.6,34.39
100.3,15.2,10,5.1,50.8,34.9
99.9,19.7,9.3,12.1,48.5,33.64
97.7,14,9.4,22,48.8,31.52
97.8,15.2,10.2,5.2,50.1,31.9
100.4,16.2,9.2,9.5,48.7,26.82
100,19.1,9.3,13.2,47.7,31.42
99.8,22.2,10.4,6.4,66.1,27.85
100.3,15.5,9.2,9,47.9,22.59
100.8,14.5,9.9,5.1,52.3,24.04
99.4,17.8,10,7.8,61.1,24.4
98.6,17.9,10.2,7.3,60.9,36.36
99.3,19.5,10.1,5.5,55.9,27.85
97.6,14.5,8.7,11.1,58,28.86
97.8,14.2,10.3,8.6,56.2,33.46
98.3,18.5,10.6,5.3,53.6,32.42
97.3,14.1,9.2,23,50.1,32.87
99.9,15,10.3,5,53.9,36.35
100.6,14.7,10.1,4.9,53.8,26.85
99.4,14.5,9.4,6.2,62.5,26.85
98.2,14.6,9,9.6,49.2,27.81
101.3,15,9.6,5.1,51.1,33.84
99.9,15.8,9.1,9.3,49.1,30.83
100.6,19.8,10.3,5.9,65.5,27.84
99.7,15.1,9.8,5.2,50.1,29.14
105.3,14.4,9.7,5,49.6,33.29
99,14.5,9.4,6.6,65.3,23.9
99.2,17.6,9.8,7.7,61.9,28.72
101.2,18.9,9.1,13.7,48.1,31.98
98.9,15,10.4,6.2,71.1,27.4
99.8,15.1,9.8,5.2,50.7,31.18
94.7,13.1,8.6,35.2,47.4,32.78
101,14.3,37.7,7.2,55.9,24.08
99.3,21.3,10.5,5.8,62,35.96
99,21.9,10.2,6.1,64.3,33.56
100.6,15,11.1,5.2,61.5,29.04
100,15.2,10.3,5,54.3,32.04
98.1,14.3,9.7,9.8,48.9,28.37
100.3,15.5,9.6,8.5,49.4,32.68
99.7,24.8,10.9,6.2,62.4,24.6
96.6,14.2,9.2,11.9,48.5,30.93
98.2,23.3,10.8,6,62.4,29.68
97.5,14.4,9.3,12.5,49,32.69
99.5,21.5,10.6,6.3,61.3,31.75
99.9,15.6,9.4,9.5,48,27.95
98.8,14.6,8.8,22.7,47.8,27.27
100.3,14.8,39.7,7,57.5,26.6
98.1,14.2,9.6,25.4,50.9,34.76
99.4,29.6,10.8,7.8,75.6,30.32
101.1,19.9,9.2,12.7,49.1,32.83
99.6,17,9.4,10.8,48.1,33.49
98.9,15.3,10.2,5.1,51.3,34.6
99.6,15.1,9.7,5.3,50,27.14
99.6,17.9,10.5,7.7,62.9,30.38
99.5,15.1,9.8,5.6,60.7,33.67
100.4,15,10.3,5.2,55.6,33.67
98.4,14.4,9.2,21.6,48,25.89
98.7,14.1,9.7,10.9,60.6,29.12
100.1,18.5,9.5,12.6,48.8,34.07
102.7,15.2,9.5,5.3,50.1,29.04
97.8,14.2,9,10.4,57.9,23.14
100,20.4,10.2,5.6,58.1,30.58
97,13.8,9.2,23.8,51.1,33.69
100.4,15.7,9.5,9,48.9,31.81
98.2,19.4,10.1,9.2,65.6,32.27
97.8,14.5,9.9,10.3,48.4,34.33
100.3,14.9,9.9,4.9,55.6,32.26
97.8,14.4,8.8,12.4,47.2,30.38
98.3,14.5,46.7,6.9,58.4,33.93
99,17,10.3,6.5,56.4,32.82
100,15.1,9.6,5.6,59.8,31.14
95.8,13.5,9.3,30.8,48.9,30.94
98.9,15,10.4,5.8,63.5,31.6
99.1,14.7,9.9,8.5,56.5,35.23
98.6,21.6,10,5.9,63.5,31
100.4,17.4,9.7,9.7,49,27.04
99.1,18.5,10.1,8.3,62.5,25.48
98.3,14.1,9.6,15.7,49.9,32.38
100.2,20.6,9.5,12.7,48.5,30.14
98.6,14.7,9.6,8.2,56.6,31.78
98.7,18.6,10,5.4,53.3,29.35
98.8,14.7,9.7,17,49.5,30.97
100.9,21.7,9.8,5.9,61.2,22.16
99.4,21,9.6,15.6,47.9,36.47
99.6,14.9,10,5.5,58.5,31.28
97.5,14.1,9.4,25.8,48.1,29.41
98.8,14.5,9.8,20.8,48.2,28.58
99.8,16.6,9.1,11.3,48.7,28.29
99,14.5,9.3,9.6,48,33.4
98.1,14.3,9.3,11.2,48.4,31.88
97.8,14,60.7,8,60.1,27.3
103.6,14.6,9.7,4.8,50,35.05
98.9,14.3,9.7,9.7,48.2,32.48
97,13.7,68.5,7.8,62.2,28.78
100,19.6,9.6,11.8,47.8,27.1
101,14.1,64.3,8.4,64.3,28.9
