"g.hat","y.hat"
"B",2.23735393858937
"B",7.93718182963728
"K",3.1318891006812
"H",4.70302385499439
"D",2.75781259512862
"C",2.20619052919408
"G",3.49489572699393
"B",3.38231965119856
"X",1.3549877593469
"L",3.90779520817398
"G",3.689224146656
"M",6.07808587983091
"L",3.39958033838102
"C",2.64933620958073
"J",3.88590528126138
"J",3.54308138508243
"M",2.43139282542048
"K",5.74370163569659
"K",4.19124703747025
"X",1.50017195561559
"H",4.13687060108469
"C",3.02932437558093
"C",3.00567697591806
"N",4.86402164697174
"F",2.91700877689074
"C",2.37758615119765
"L",3.8578693076803
"D",3.15938219168303
"A",3.5975403552803
"A",3.90402350577425
"N",5.81745406329386
"J",4.04033893785161
"G",4.12611898762666
"N",7.40863580752601
"A",3.7853356423578
"B",8.1323771393013
"E",3.36276032181066
"M",4.49830265275601
"M",5.3096344699041
"C",5.4491569275974
"C",3.17251304345387
"F",2.89495842333615
"L",3.64031132776385
"M",5.0888324732651
"F",3.48568602899321
"M",4.73557741590085
"F",3.99777272227187
"M",4.53987681769
"L",3.6089740898661
"H",3.51726213816808
"E",3.75500742169729
"B",5.49617467673183
"D",7.53638270410465
"G",4.06403282203914
"G",2.60398126906159
"C",2.21748807118151
"A",3.59750058860875
"J",4.41423414918123
"N",4.14178031542512
"C",3.6685585927757
"H",3.06445371417071
"K",6.53544259691017
"G",3.73263748157072
"A",3.95738281932847
"K",5.42484762885839
"X",0.825028336804683
"B",4.72766827612769
"L",3.72624769519848
"J",5.79629030583897
"F",2.94490725471706
"C",3.51603352391205
"F",3.44519104393588
"E",3.89148790853993
"J",1.85587798461252
"N",3.92454749618787
"B",6.88107566712293
"N",4.9950690118116
"K",4.40283139825586
"M",4.9209452144777
"G",2.5259729455785
"J",4.53121066865523
"X",1.12736045482315
"G",3.84867694019666
"K",4.24693466554377
"X",1.49067342262468
"X",1.65526680624197
"M",4.48741837965977
"G",4.83998323046478
"N",3.45001387931513
"H",4.75118806892223
"H",2.84838177678842
"L",4.62978587650437
"F",2.64599196861938
"F",3.32885813246692
"E",5.05942159788145
"A",3.77291243081247
"F",2.73049917440405
"E",5.651566410757
"G",3.17126748041764
"E",6.88858230316408
